Image,Folder,True Index,True Letter,Pred Index,Pred Letter
8_101_png.rf.25a8200adfa7960b4e2dd59d9eca8d09.jpg,8,8,ט,7,ח
8_32_png.rf.63fd525ab9f3ddcb451223d1e55f5bfa.jpg,8,8,ט,25,ש
267_png.rf.f0b332306f4d6f9f09c6b7c7be53aa60.jpg,9,9,י,5,ו
9_127_png.rf.507bf7c7e6a4e4e84f6eb0a01a2891fe.jpg,9,9,י,5,ו
9_202_png.rf.d164e29612efb1cb049df0f77eaa2ab0.jpg,9,9,י,16,ן
9_43_png.rf.59bc0e108a19a82bdfe246e58a321d7c.jpg,9,9,י,5,ו
9_76-2-_png.rf.7c1b9db8400cdb88f49feeaad56a9d21.jpg,9,9,י,5,ו
9_7_png.rf.f8ae0d19167994d6a3ca389ee137eb9e.jpg,9,9,י,5,ו
10_125_png.rf.a7f0dacdd22a3064ef1822ba7d910235.jpg,10,10,כ,19,פ
534_png.rf.099972c0cae4f959292b1e3e2846d39f.jpg,10,10,כ,21,צ
76_jpg.rf.1b0cba78c1a5a22a6203f64b467887fe.jpg,10,10,כ,15,נ
11_106-2-_png.rf.5b3a33b21d5f22b76eaa24354f341c20.jpg,11,11,ך,23,ק
11_162_png.rf.b619f0fda0030aee9c287afbb379df2f.jpg,11,11,ך,23,ק
11_67_png.rf.deacfaf0b65b54b5ef11d9d440780cfc.jpg,11,11,ך,23,ק
3_198_png.rf.656629845bed5b584fe4d388df581a66.jpg,11,11,ך,24,ר
7_207_png.rf.9126d47fcb9e25e8a890c4671d53c3bc.jpg,11,11,ך,1,ב
12_47-2-_png.rf.3261a33c20da9c377122ea8991d4257e.jpg,12,12,ל,9,י
458_png.rf.d8c3ff04a57e9417cdedc8fedac0416d.jpg,12,12,ל,18,ע
501_png.rf.5007793a6e7a0749995e3dc742604a7a.jpg,12,12,ל,20,ף
5_108_png.rf.6a8a257dc8a1cc1fec07eb7aa9406ae2.jpg,12,12,ל,5,ו
14_105-2-_png.rf.5dcf44af7ac7d8ed14facbf2f1761aa9.jpg,14,14,ם,1,ב
14_130-2-_png.rf.443b842ca48fa3b12507774ac56b197b.jpg,14,14,ם,26,ת
14_35_png.rf.689c612933f9fff653fe9d6d70dbcba1.jpg,14,14,ם,10,כ
14_99-2-_png.rf.cc1412345364701f40797330edfa4f90.jpg,14,14,ם,7,ח
15_146_png.rf.e64a9326fe75964d80b024ada86a8de1.jpg,15,15,נ,6,ז
15_187_png.rf.fe0d6c6d8bd2e51e8e0957c289a0de60.jpg,15,15,נ,5,ו
15_69_png.rf.ed0d75725c87fceb43f5a3c6c08a8eac.jpg,15,15,נ,10,כ
15_84_png.rf.398fce80e16c1c86ac4d10bf98635f3d.jpg,15,15,נ,16,ן
143_png.rf.f3cafcab79b1084fc7563631f7f0d728.jpg,16,16,ן,5,ו
16_102-2-_png.rf.77733bc7da6a4047613b9bbdfd02dea4.jpg,16,16,ן,5,ו
16_102_png.rf.0b79f9e80bdbe6ec3b2d5bbfac4bc41c.jpg,16,16,ן,5,ו
16_11-2-_png.rf.785be6453a64a16b2325c0d8f3061c2a.jpg,16,16,ן,5,ו
16_114-2-_png.rf.c578d619520070cad95db6379a6fd579.jpg,16,16,ן,5,ו
16_119-2-_png.rf.40d35ed152ff826f1728d3b8863fa40e.jpg,16,16,ן,9,י
16_165_png.rf.97a8f75153b4309ee2dffbf875491b1d.jpg,16,16,ן,5,ו
16_180_png.rf.174339dcd0e1ea3de1fe02e6cab4581c.jpg,16,16,ן,5,ו
16_25-2-_png.rf.ece38529465d1a96147b4d14ac50e004.jpg,16,16,ן,5,ו
16_39-2-_png.rf.91e46d99a43e26ecfd92ca1d085bae54.jpg,16,16,ן,5,ו
16_44_png.rf.6e90ef785cae848b87c9ca2aa51c7309.jpg,16,16,ן,5,ו
16_50_png.rf.5a955e94d3918d35b6c42da036b237c9.jpg,16,16,ן,5,ו
16_64-2-_png.rf.bbc1676a051823d15e1316ad7d10907a.jpg,16,16,ן,5,ו
16_73_png.rf.b13343ee927839ced1b59fbcb0f1efe7.jpg,16,16,ן,5,ו
16_74-2-_png.rf.df92157daa216c717cbed9917fd7e00c.jpg,16,16,ן,5,ו
16_82_png.rf.c26df7b5dcec29a4f292b07bb069d404.jpg,16,16,ן,15,נ
380_png.rf.29f374c40950c4e44e9f184737b7fa9b.jpg,16,16,ן,5,ו
4_105_png.rf.a523d664cfbcef6aeba47b4faf54c997.jpg,16,16,ן,5,ו
5_103_png.rf.4f16e4b189f28c9dde8a5b353df4bbbb.jpg,16,16,ן,5,ו
17_25-2-_png.rf.54822a7c16ab4d6708214798b40312b7.jpg,17,17,ס,25,ש
18_41_png.rf.2f8912885d8c5d5bc5da6e5a906cec45.jpg,18,18,ע,21,צ
352_png.rf.765cbe0625e098941ee77f65d816df4f.jpg,18,18,ע,12,ל
391_png.rf.7628493142d29a6c82ac2cdbd295e70d.jpg,18,18,ע,22,ץ
19_26_png.rf.ed2db1ef05b5c35f886a59dce2e47e08.jpg,19,19,פ,3,ד
898-2-_jpg.rf.32625beb25d75f2f766c2ee7388c8734.jpg,19,19,פ,10,כ
0_152_png.rf.211b76d6188391dd6f6bfa1f4be750d6.jpg,20,20,ף,22,ץ
140_png.rf.ab1c077efefc41fe20a74b20838c3025.jpg,20,20,ף,22,ץ
20_161_png.rf.6eceebd7c146e704cf3388ff755f4a7d.jpg,20,20,ף,22,ץ
20_178_png.rf.231f123a65f668c5fe984e261f02fae9.jpg,20,20,ף,12,ל
258_png.rf.2285e32977c2dd7cdfc556792cd8a16e.jpg,20,20,ף,14,ם
313_png.rf.f4d8bc308b81e9d1f84b1724ae935fa3.jpg,20,20,ף,22,ץ
350_png.rf.56faf64a25c74bc55493d31a67e84615.jpg,20,20,ף,22,ץ
459_png.rf.54532a90e9e84356f9ee4685d601c428.jpg,20,20,ף,22,ץ
542_png.rf.c048029f00b6348835683050c3309c7c.jpg,20,20,ף,22,ץ
549_png.rf.e6fea02b78a89ffdb998ebaa49348e04.jpg,20,20,ף,22,ץ
6_210_png.rf.634f459ccd9e9c612a9c3fac40a6ba5b.jpg,20,20,ף,21,צ
9_149_png.rf.a898e182bd03c6d1645bfff008147afa.jpg,20,20,ף,22,ץ
148_png.rf.08c942cb56ac0e19292dd4f9dd468487.jpg,21,21,צ,3,ד
21_12-2-_png.rf.77d33465a7797e6485538b1d4afba2fc.jpg,21,21,צ,6,ז
21_46-2-_png.rf.be6036e55422b0b864e86c00312a5882.jpg,21,21,צ,6,ז
44_png.rf.0f1834ef200f2501a9a255d4673c4ba9.jpg,21,21,צ,3,ד
15_png.rf.6e172a7123328da64204341d252cf2a6.jpg,22,22,ץ,20,ף
22_122_png.rf.e1a00410ca5ccce3003ebe7c2496aa27.jpg,22,22,ץ,20,ף
22_185_png.rf.e3b196cf4c039090ef0fcec12b283e5e.jpg,22,22,ץ,20,ף
22_22-2-_png.rf.e2648c44dd001e805468d8b13effae84.jpg,22,22,ץ,14,ם
4_146_png.rf.a88f7ba7b74550b6992cf035a65fff09.jpg,22,22,ץ,20,ף
6_198_png.rf.29c45da44bada2a211c98eb89db1ae19.jpg,22,22,ץ,20,ף
0235_dilated_jpg.rf.913b20a42f7d305fd5359ec812a05b96.jpg,23,23,ק,7,ח
172_png.rf.00dd4c045944e0045934f2b13fab7f26.jpg,23,23,ק,11,ך
23_41_png.rf.728fc1799948e14bd7091d4a35d87af3.jpg,23,23,ק,14,ם
23_58_png.rf.9b34e16259ba2efc53081891a1862ffe.jpg,23,23,ק,11,ך
23_5_png.rf.19bf74adf53da52087860a82c1af5f57.jpg,23,23,ק,11,ך
23_83_png.rf.81e81910f23b6e52145c2248d8ad8e69.jpg,23,23,ק,11,ך
888-1-_jpg.rf.032eeb7c5326c8f520b7c77524d05b6b.jpg,23,23,ק,11,ך
24_150_png.rf.e9fd231ea5229a8127cb4a118d4c1476.jpg,24,24,ר,10,כ
24_39-2-_png.rf.2aef57482ab3233496a4531d03148379.jpg,24,24,ר,10,כ
255_jpg.rf.2cb4a0a022768513cdfc2bf223d57ebb.jpg,24,24,ר,1,ב
533_png.rf.1be22f9373b6c438c1176d7e528fc6ea.jpg,24,24,ר,11,ך
735_png.rf.fd36bdea8cb3f87fabde8b6f063551d5.jpg,25,25,ש,14,ם
888-8-_jpg.rf.596809a1c0aeb99f7cbadf9233d64c69.jpg,25,25,ש,17,ס
26_111-2-_png.rf.c250c708976622d152dbbd291c0d9478.jpg,26,26,ת,22,ץ
26_3-2-_png.rf.66949c86a12ba78e0afe99a67d55a586.jpg,26,26,ת,7,ח
524_png.rf.76a0dacad5667e4a926f687cb3593100.jpg,26,26,ת,14,ם
570_png.rf.f73c4e477032a3940cf0cc9fa412719c.jpg,26,26,ת,22,ץ
